datasets,filenames,ltt_metric,git_metric,lengths
lasot,motorcycle-1,0.000446229361892,1.9912064341455264e-07,2241.0
lasot,motorcycle-3,0.661037394451146,0.0008859903423819,2487.0
lasot,motorcycle-18,0.684395776300352,0.0003211869110521,2557.0
lasot,mouse-1,0.0517129928894634,3.342792041982125e-05,1547.0
lasot,mouse-8,0.1788235294117647,0.0001402537485582,1275.0
lasot,mouse-9,0.0028388928317956,1.007414063802555e-06,2818.0
lasot,mouse-17,0.0820895522388059,5.105071656642162e-05,1608.0
lasot,flag-3,0.1024159663865546,5.378989831226608e-05,1904.0
lasot,flag-5,0.000896860986547,4.021798145951055e-07,2230.0
lasot,frog-3,0.0014058106841611,6.587678932339267e-07,2134.0
lasot,frog-20,0.2950819672131147,0.0001307407918533,2257.0
lasot,gametarget-2,0.4536532170119956,0.0002473572611842,1834.0
lasot,gametarget-7,0.4548267326732673,0.0002814521860601,1616.0
lasot,hand-3,0.0186915887850467,5.822924855154744e-06,3210.0
lasot,helmet-5,0.0780741704619388,5.0796467444332366e-05,1537.0
lasot,helmet-11,0.0020066889632107,6.711334325119405e-07,2990.0
lasot,helmet-19,0.046875,3.329190340909091e-05,1408.0
lasot,helmet-13,2.4831784684396028,0.0008751990757076,3121.0
lasot,licenseplate-12,0.2927374301675978,0.0001998827890653,2685.0
lasot,licenseplate-15,0.2537212449255751,0.0001716652536708,1478.0
lasot,electricfan-1,0.2660996354799514,0.0002155525601295,1646.0
lasot,electricfan-18,0.2995169082125604,0.0001607712872853,1863.0
lasot,electricfan-20,0.3869848156182212,0.0001678892909406,2305.0
lasot,chameleon-20,0.0012121212121212,7.346189164370983e-07,1650.0
lasot,crocodile-3,0.0022222222222222,4.938271604938272e-07,4500.0
lasot,crocodile-10,0.0263641937461679,1.6164435160127526e-05,1631.0
lasot,gecko-1,0.6255195344970906,0.0002599831814202,2406.0
lasot,gecko-5,0.1710631494804156,0.0001367411266829,1251.0
lasot,gecko-16,0.018354860639021,1.2477811447329078e-05,1471.0
lasot,gecko-19,0.0205855443732845,9.416991936543705e-06,2186.0
lasot,fox-3,0.133066132264529,5.333311914409983e-05,2495.0
lasot,fox-20,2.8001434377241217,0.0006694103365345,4183.0
lasot,giraffe-2,0.0351878269139324,1.6732204904390146e-05,2103.0
lasot,giraffe-10,0.1833227243793762,0.0001166917405342,1571.0
lasot,giraffe-13,0.024436990896023,1.170914753043747e-05,2087.0
lasot,giraffe-15,0.3,0.0002027027027027,1480.0
lasot,gorilla-4,0.2308816366293229,0.0001124606120941,2053.0
lasot,gorilla-9,0.0957041870581838,5.204142852538542e-05,1839.0
lasot,gorilla-13,0.22803738317757,0.0001420793664657,1605.0
lasot,hippo-7,0.0113268608414239,4.582063447177972e-06,2472.0
lasot,hippo-9,0.0105374077976817,5.5518481547322286e-06,1898.0
lasot,horse-1,0.1942117288651942,0.0002958289853239,1313.0
lasot,kangaroo-2,0.0110732538330494,4.716036555813204e-06,2348.0
lasot,kangaroo-5,0.1558191728117986,4.995805476492422e-05,3119.0
lasot,kangaroo-11,0.2741872307089698,0.0001073980535483,2553.0
lasot,kangaroo-14,0.041085840058694,3.014368309515338e-05,1363.0
lasot,leopard-1,0.0071492403932082,6.388954774985006e-06,1119.0
lasot,leopard-16,0.0241827138378862,1.6244545793474867e-05,2233.0
lasot,leopard-20,0.0227930535455861,8.246401427491356e-06,2764.0
lasot,lion-5,0.0611995104039167,2.4969200491194116e-05,2451.0
lasot,lion-12,0.1178499568841621,3.3874664238046024e-05,3479.0
lasot,lizard-3,0.0210951526032316,4.734100673974775e-06,4456.0
lasot,lizard-6,0.0083867784903798,4.137532555688146e-06,2027.0
lasot,lizard-13,0.0049946485907955,1.7818938961097311e-06,2803.0
lasot,microphone-2,3.300970873786408,0.0008217502797576,4017.0
lasot,microphone-6,0.7283531409168081,0.0004121975896529,1767.0
lasot,microphone-16,1.4003673094582183,0.00064296019718,2178.0
lasot,monkey-3,0.014274385408406,1.131989326598416e-05,1261.0
lasot,monkey-4,0.3407665505226481,0.0002374679794582,1435.0
lasot,monkey-9,4.617798480019613,0.0011986844041987,4079.0
lasot,shark-2,0.0040520984081041,1.1728215363543262e-06,3455.0
lasot,shark-3,0.008,8e-06,1000.0
lasot,squirrel-11,0.0069013112491373,4.762809695746954e-06,1449.0
lasot,squirrel-13,0.438,0.000219,2000.0
lasot,volleyball-1,0.0366692131398013,2.801314983942045e-05,1309.0
lasot,volleyball-13,0.0930460333006856,4.556612796311734e-05,2042.0
lasot,volleyball-18,2.559478127398312,0.0009821481686102,2606.0
lasot,volleyball-19,3.8650306748466257,0.00263464940344,1467.0
votlt2019,ballet,1.6976241900647948,0.0012221916415153,1389.0
votlt2019,bicycle,3.757213230119634,0.0013220313969456,2842.0
votlt2019,bird1,5.20475995075913,0.0021357242309229,2437.0
votlt2019,boat,2.818979266347688,0.000374664974262,7524.0
votlt2019,bull,0.1337178814892501,7.01194973724437e-05,1907.0
votlt2019,car1,0.1559528337771015,5.932021064172749e-05,2629.0
votlt2019,carchase,3.44842868654311,0.0003473437436082,9928.0
votlt2019,cat1,1.3557692307692308,0.0008147651627218,1664.0
votlt2019,cat2,0.8490566037735849,0.0003080756907741,2756.0
votlt2019,deer,0.314,0.0002093333333333,1500.0
votlt2019,dog,1.486057955166758,0.0008124975151267,1829.0
votlt2019,dragon,2.376396960214573,0.0005311571211923,4474.0
votlt2019,f1,0.4237623762376237,0.0001198762026131,3535.0
votlt2019,following,45.59852905907746,0.003645257739154,12509.0
votlt2019,freesbiedog,0.3513853904282116,0.0001106377173892,3176.0
votlt2019,freestyle,7.0611702127659575,0.0031299513354459,2256.0
votlt2019,group2,0.3876257920238539,0.0001444747640789,2683.0
votlt2019,group3,0.1854532296001447,3.355404914060878e-05,5527.0
votlt2019,helicopter,0.3584863907944235,7.932869900297047e-05,4519.0
votlt2019,horseride,0.0325854332067656,2.249598426424965e-06,14485.0
votlt2019,liverRun,3.111818181818182,0.0001047750229568,29700.0
votlt2019,longboard,4.003399915002125,0.0005671341429383,7059.0
votlt2019,nissan,0.0873684210526315,2.299168975069252e-05,3800.0
votlt2019,parachute,0.1959412176347096,6.855885851459397e-05,2858.0
votlt2019,person7,0.0677966101694915,3.283128821767144e-05,2065.0
votlt2019,person14,0.0130003421142661,4.447602502314802e-06,2923.0
votlt2019,person17,0.0494247976139752,2.1058712234331185e-05,2347.0
votlt2019,person19,0.4833601101675465,0.0001109387445874,4357.0
votlt2019,rollerman,0.5735981308411215,0.0003350456371735,1712.0
votlt2019,sitcom,1.598768599281683,0.0004101510003288,3898.0
votlt2019,skiing,1.9977392614920877,0.0007527276795373,2654.0
votlt2019,sup,0.2022247575584712,5.767962280618117e-05,3506.0
votlt2019,tightrope,2.8075076385857702,0.0012254507370518,2291.0
votlt2019,uav1,0.3127702507927357,9.016150210225876e-05,3469.0
votlt2019,volkswagen,3.6048274253731343,0.0004203390188168,8576.0
votlt2019,warmup,0.9189598586215604,0.0002320019839993,3961.0
votlt2019,wingsuit,0.8038277511961722,0.000320505482933,2508.0
votlt2019,yamaha,11.211581291759463,0.0035671591765063,3143.0
videocube,5,9.880061567605969,0.0031044474770251,16892.0
videocube,8,5.962549603174603,0.0035950306772014,8064.0
videocube,9,8.393469839513005,0.002662852052018,7228.0
videocube,15,12.124513618677042,0.0062902794390023,7710.0
videocube,29,19.1722972972973,0.0120121272992894,6512.0
videocube,33,14.283216783216783,0.0040741601056286,14300.0
videocube,41,0.3068702290076336,2.9281510401491755e-05,10480.0
videocube,42,20.326668272705373,0.0141360810794576,4151.0
videocube,86,28.94609814963797,0.0166337766633938,8701.0
videocube,95,86.30011492365786,0.009730640584636,12182.0
videocube,102,22.303797468354432,0.0114078072045673,7268.0
videocube,115,0.1184238105219031,1.10318182092646e-05,14313.0
videocube,124,26.007399093818847,0.0039815167261966,24057.0
videocube,141,0.0109825224374114,3.890832228653082e-05,8468.0
videocube,144,7.61714412613813,0.0004487841377394,18012.0
videocube,156,0.0298949323735995,2.776565379796792e-06,17227.0
videocube,157,20.01590169859053,0.004609439377223,13835.0
videocube,159,0.1534567315298212,1.4869838326533065e-05,25284.0
videocube,166,10.7773754927991,0.0026284431138906,12429.0
videocube,172,10.419209456963427,0.0024278229532295,13535.0
videocube,188,23.252354503743057,0.0030181455073078,20705.0
videocube,190,18.819973718791065,0.0037364843326522,20547.0
videocube,209,142.30035946034266,0.0091264065879409,21421.0
videocube,226,5.425631085883059,0.000893425547686,21669.0
videocube,244,0.1270639655890106,4.407658026537071e-05,28828.0
videocube,258,55.22524942440522,0.0052978942272069,10424.0
videocube,259,84.4944669365722,0.0090972855856725,11115.0
videocube,273,2.264491955036368,0.0021779632885516,4537.0
videocube,274,4.081873260193221,0.0012114614842148,6107.0
videocube,305,75.88712368516504,0.0101939455988245,27570.0
videocube,310,8.106770833333334,0.0047980414496527,9216.0
videocube,326,38.341287270884365,0.0101437590171156,23678.0
videocube,332,3.074127906976744,0.0029788061114115,5504.0
videocube,336,40.19441430121652,0.0071103988519814,17509.0
videocube,349,55.90381536819637,0.0090938654376685,22488.0
videocube,350,18.440884476534297,0.0115999437413928,6648.0
videocube,362,3.567222921914358,0.0002807952551884,12704.0
videocube,373,16.664662349676227,0.0040375156567208,12972.0
videocube,392,6.081570996978852,0.001392885267365,15888.0
videocube,400,0.136325794366588,0.0001636212184363,28828.0
videocube,401,5.807151466452391,0.0048606798801831,4978.0
videocube,436,2.41696296938687,0.0004611324718282,11531.0
videocube,446,28.990713649662894,0.0024183060720729,15722.0
videocube,456,3.8904109589041096,0.000710577344092,21900.0
videocube,457,29.3382824672349,0.0051517883829591,21822.0
videocube,464,2.267827529021559,0.0005223483344899,14472.0
videocube,482,0.0501979638009049,6.151711250110904e-06,21216.0
videocube,486,0.66015625,0.000562032063802,4608.0
videocube,493,3.8744905630514777,0.0003545190292824,25273.0
